TimeInSecondsPosix,V1x,V1y,V1Heading
2531.82921947965,63.4349936869483,10.3929977049157,5.93646821024608
2531.92928619079,63.4349935772969,10.3929980594886,5.92397286940397
2532.02935290193,63.4349934679563,10.3929983972365,5.90864836993942
2532.12941961308,63.4349933588786,10.3929987176492,5.89121205399524
2532.22948632422,63.4349932500103,10.3929990222722,5.87375464698627
2532.32955303536,63.4349931412977,10.3929993128549,5.85678480659479
2532.4296197465,63.4349930326869,10.3929995911468,5.84064289986352
2532.52968645764,63.4349929241242,10.3929998588972,5.82569293537207
2532.62975316878,63.4349928155558,10.3930001178555,5.81230670433391
2532.72981987992,63.4349927069278,10.3930003697712,5.80084391260947
2532.82988659106,63.4349925981865,10.3930006163937,5.79163097702097
2532.9299533022,63.4349924892781,10.3930008594723,5.784939708606
2533.03002001334,63.4349923801486,10.3930011007565,5.7809683455072
2533.13008672448,63.4349922707444,10.3930013419956,5.77982779239944
2533.23015343562,63.4349921610117,10.393001584939,5.78153362499047
2533.33022014676,63.4349920508965,10.3930018313362,5.78600591547922
2533.43028685791,63.4349919403452,10.3930020829366,5.79307591533859
2533.53035356905,63.4349918293039,10.3930023414895,5.80249939632283
2533.63042028019,63.4349917177189,10.3930026087443,5.81397420872692
2533.73048699133,63.4349916055362,10.3930028864506,5.82716097763251
2533.83055370247,63.4349914927021,10.3930031763576,5.84170340242783
2533.93062041361,63.4349913791629,10.3930034802147,5.85724766098647
2534.03068712475,63.4349912648636,10.3930037997582,5.87343990882894
2534.13075383589,63.4349911496748,10.3930041357555,5.8887287077317
2534.23082054703,63.4349910333425,10.3930044873611,5.90117660718184
2534.33088725817,63.4349909156012,10.393004853577,5.91099243998411
2534.43095396931,63.4349907961851,10.393005233405,5.91850891915856
2534.53102068045,63.4349906748286,10.3930056258472,5.92399003264757
2534.63108739159,63.4349905512661,10.3930060299055,5.92764556601096
2534.73115410274,63.4349904252319,10.3930064445817,5.92964223913743
2534.83122081388,63.4349902964604,10.3930068688778,5.93011200582528
2534.93128752502,63.4349901646858,10.3930073017958,5.92915836210603
2535.03135423616,63.4349900296426,10.3930077423375,5.92686127486835
2535.1314209473,63.434989891065,10.3930081895049,5.92328077678659
2535.23148765844,63.4349897486875,10.3930086422999,5.91846008649596
2535.33155436958,63.4349896022444,10.3930090997245,5.91242754881622
2535.43162108072,63.43498945147,10.3930095607806,5.90519858447481
2535.53168779186,63.4349892960986,10.3930100244701,5.89677682155703
2535.631754503,63.4349891358647,10.3930104897949,5.88715524753503
2535.73182121414,63.4349889705026,10.393010955757,5.87631688108229
2535.83188792528,63.4349887997465,10.3930114213582,5.86423534724915
2535.93195463642,63.4349886233309,10.3930118856006,5.85087534257475
2536.03202134757,63.4349884409952,10.3930123474894,5.83620668546494
2536.13208805871,63.4349882528154,10.3930128062506,5.82108300857519
2536.23215476985,63.4349880594082,10.3930132614649,5.80690337820706
2536.33222148099,63.4349878614392,10.3930137127447,5.79374761203888
2536.43228819213,63.4349876595739,10.3930141597029,5.78157020699867
2536.53235490327,63.4349874544778,10.393014601952,5.77033161632668
2536.63242161441,63.4349872468164,10.3930150391046,5.75999821716824
2536.73248832555,63.4349870372553,10.3930154707734,5.75054234846259
2536.83255503669,63.4349868264598,10.393015896571,5.74194233805463
2536.93262174783,63.4349866150957,10.3930163161099,5.73418265876484
2537.03268845897,63.4349864038284,10.393016729003,5.72725429005958
2537.13275517011,63.4349861933233,10.3930171348627,5.72115495127156
2537.23282188125,63.4349859842461,10.3930175333016,5.71588982552018
2537.33288859239,63.4349857772623,10.3930179239325,5.71147211353485
2537.43295530354,63.4349855730373,10.393018306368,5.70792421833395
2537.53302201468,63.4349853722367,10.3930186802206,5.70527885094223
2537.63308872582,63.434985175526,10.393019045103,5.70358090805969
2537.73315543696,63.4349849835707,10.3930194006279,5.70288959115108
2537.8332221481,63.4349847970364,10.3930197464078,5.70328133843261
2537.93328885924,63.4349846165886,10.3930200820553,5.70485371403412
2538.03335557038,63.434984442884,10.3930204071976,5.70772790383172
2538.13342228152,63.4349842760578,10.393020722326,5.71188441600781
2538.23348899266,63.4349841154365,10.3930210292715,5.71714494162826
2538.3335557038,63.4349839602768,10.3930213299807,5.72349382930515
2538.43362241494,63.4349838098358,10.3930216263997,5.73089685519107
2538.53368912608,63.4349836633703,10.3930219204751,5.73927688062822
2538.63375583722,63.4349835201371,10.3930222141532,5.7485144795457
2538.73382254837,63.4349833793932,10.3930225093802,5.75845252475638
2538.83388925951,63.4349832403954,10.3930228081027,5.76890464019034
2538.93395597065,63.4349831024007,10.3930231122669,5.77966678609846
2539.03402268179,63.4349829646658,10.3930234238193,5.79053025573271
2539.13408939293,63.4349828264477,10.3930237447061,5.80129453743251
2539.23415610407,63.4349826870033,10.3930240768738,5.81177854993014
2539.33422281521,63.4349825455894,10.3930244222687,5.8218286315082
2539.43428952635,63.4349824014629,10.3930247828372,5.83132342960472
2539.53435623749,63.4349822538808,10.3930251605257,5.84017527002182
2539.63442294863,63.4349821020998,10.3930255572805,5.84832868422163
2539.73448965977,63.434981945377,10.3930259750479,5.85575704336948
2539.83455637091,63.4349817829691,10.3930264157744,5.8624578201591
2539.93462308205,63.434981614133,10.3930268814063,5.86844768265747
2540.0346897932,63.4349814381343,10.3930273738512,5.87374662209326
2540.13475650434,63.4349812547112,10.3930278928977,5.87785463516982
2540.23482321548,63.4349810643092,10.393028435165,5.88017709881368
2540.33488992662,63.4349808674317,10.3930289970125,5.88090784697103
2540.43495663776,63.4349806645818,10.3930295747996,5.88021977623277
2540.5350233489,63.4349804562631,10.3930301648857,5.8782174062526
2540.63509006004,63.4349802429788,10.3930307636303,5.87495187690313
2540.73515677118,63.4349800252323,10.3930313673927,5.87042937730346
2540.83522348232,63.4349798035269,10.3930319725324,5.86461527678452
2540.93529019346,63.434979578366,10.3930325754089,5.85743443891323
2541.0353569046,63.434979350253,10.3930331723816,5.8487686446375
2541.13542361574,63.4349791196911,10.3930337598098,5.83845033866221
2541.23549032688,63.4349788871838,10.393034334053,5.826252833302
2541.33555703803,63.4349786532343,10.3930348914706,5.81187507244685
2541.43562374917,63.434978418346,10.3930354284221,5.794919703918
2541.53569046031,63.4349781830223,10.3930359412668,5.77486082077332
2541.63575717145,63.4349779477665,10.3930364263643,5.75099705731198
2541.73582388259,63.4349777130819,10.3930368800739,5.72238206519524
2541.83589059373,63.4349774794719,10.393037298755,5.68772074777525
2541.93595730487,63.4349772474399,10.3930376787671,5.64521246782035
2542.03602401601,63.4349770174813,10.3930380165235,5.59237584688473
2542.13609072715,63.4349767896946,10.3930383111305,5.52932797128143
2542.23615743829,63.4349765636059,10.3930385655823,5.4598608872481
2542.33622414943,63.4349763386963,10.3930387831762,5.38516315640253
2542.43629086057,63.434976114447,10.3930389672095,5.30673803807058
2542.53635757171,63.4349758903394,10.3930391209794,5.22674078123249
2542.63642428286,63.4349756658547,10.3930392477834,5.14781649144585
2542.736490994,63.434975440474,10.3930393509188,5.07279738241563
2542.83655770514,63.4349752136787,10.3930394336828,5.00434419630974
2542.93662441628,63.4349749849499,10.3930394993727,4.94464615375731
2543.03669112742,63.4349747537689,10.393039551286,4.89526069730716
2543.13675783856,63.4349745196169,10.3930395927198,4.8571030100933
2543.2368245497,63.4349742819752,10.3930396269715,4.83053863107464
2543.33689126084,63.434974040325,10.3930396573385,4.81551555457245
2543.43695797198,63.4349737941475,10.3930396871179,4.81168645129088
2543.53702468312,63.4349735429239,10.3930397196072,4.81849653715794
2543.63709139426,63.4349732861356,10.3930397581037,4.83523289340863
2543.7371581054,63.4349730232637,10.3930398059046,4.86104313477553
2543.83722481654,63.4349727537895,10.3930398663073,4.89493727138666
2543.93729152768,63.4349724771941,10.3930399426091,4.93578760428054
2544.03735823883,63.4349721929621,10.3930400380703,4.982243246706
2544.13742494997,63.4349719007214,10.3930401542521,5.02880358419804
2544.23749166111,63.4349716003005,10.3930402903487,5.06948742358352
2544.33755837225,63.4349712915426,10.3930404453785,5.10449721254288
2544.43762508339,63.4349709742911,10.3930406183599,5.13445435072612
2544.53769179453,63.4349706483891,10.3930408083113,5.15992294358692
2544.63775850567,63.43497031368,10.3930410142513,5.18140397206389
2544.73782521681,63.4349699700069,10.3930412351982,5.19933607580455
2544.83789192795,63.4349696172132,10.3930414701705,5.21409997327191
2544.93795863909,63.4349692551421,10.3930417181866,5.22602422949674
2545.03802535023,63.4349688836369,10.3930419782651,5.23539154288016
2545.13809206137,63.4349685025408,10.3930422494243,5.24244480523377
2545.23815877251,63.4349681116971,10.3930425306827,5.24739263966122
2545.33822548366,63.434967710949,10.3930428210587,5.25041432082582
2545.4382921948,63.4349673001399,10.3930431195708,5.25166412471013
2545.53835890594,63.4349668791129,10.3930434252374,5.25127499526898
2545.63842561708,63.4349664477114,10.393043737077,5.24936179151466
2545.73849232822,63.4349660057786,10.393044054108,5.24602396858074
2545.83855903936,63.4349655531577,10.3930443753489,5.24134794706683
2545.9386257505,63.434965089692,10.393044699818,5.23540907050877
2546.03869246164,63.4349646152366,10.3930450265473,5.22830158206382
2546.13875917278,63.4349641301448,10.3930453551306,5.2212461446237
2546.23882588392,63.4349636354398,10.3930456859181,5.21576070245448
2546.33889259506,63.4349631321922,10.3930460193132,5.21185425689944
2546.4389593062,63.4349626214726,10.3930463557195,5.20944172164965
2546.53902601734,63.4349621043517,10.3930466955402,5.20845447773313
2546.63909272849,63.4349615818999,10.393047039179,5.20883847639581
2546.73915943963,63.4349610551878,10.3930473870392,5.21055277863699
2546.83922615077,63.4349605252861,10.3930477395242,5.21356836068014
2546.93929286191,63.4349599932652,10.3930480970377,5.21786705451052
2547.03935957305,63.4349594601958,10.3930484599829,5.22344081481402
2547.13942628419,63.4349589271484,10.3930488287634,5.23029108814356
2547.23949299533,63.4349583951937,10.3930492037825,5.23842823420286
2547.33955970647,63.4349578654021,10.3930495854439,5.24787126425847
2547.43962641761,63.4349573388442,10.3930499741508,5.25864739226847
2547.53969312875,63.4349568165907,10.3930503703067,5.27079185428192
2547.63975983989,63.4349562997121,10.3930507743152,5.28434766786936
2547.73982655103,63.4349557892789,10.3930511865796,5.29936532079931
2547.83989326217,63.4349552863618,10.3930516075034,5.31590255710527
2547.93995997332,63.4349547920314,10.39305203749,5.33402395853372
2548.04002668446,63.4349543073291,10.3930524769159,5.3537422253519
2548.1400933956,63.4349538321703,10.3930529251046,5.37284412016801
2548.24016010674,63.4349533650073,10.3930533800124,5.38833352735627
2548.34022681788,63.4349529041944,10.3930538395039,5.39993553447709
2548.44029352902,63.4349524480859,10.3930543014439,5.40758640051084
2548.54036024016,63.4349519950364,10.3930547636972,5.4112323616169
2548.6404269513,63.4349515434001,10.3930552241285,5.4108262546049
2548.74049366244,63.4349510915316,10.3930556806026,5.40632602223329
2548.84056037358,63.4349506377852,10.3930561309841,5.39769512128127
2548.94062708472,63.4349501805153,10.3930565731379,5.38490499060038
2549.04069379586,63.4349497180764,10.3930570049287,5.36793974606427
2549.140760507,63.4349492488227,10.3930574242213,5.34680300097031
2549.24082721815,63.4349487711088,10.3930578288803,5.32152686660259
2549.34089392929,63.434948283289,10.3930582167706,5.29218255856653
2549.44096064043,63.4349477837177,10.3930585857569,5.25889215076731
2549.54102735157,63.4349472707494,10.3930589337039,5.22184012785772
2549.64109406271,63.4349467427384,10.3930592584764,5.18128355475835
2549.74116077385,63.4349461980391,10.3930595579391,5.13755863542222
2549.84122748499,63.4349456350059,10.3930598299568,5.09108209743457
2549.94129419613,63.4349450519933,10.3930600723942,5.04234556443743
2550.04136090727,63.4349444474001,10.3930602831751,4.99199607333984
2550.14142761841,63.4349438212239,10.3930604623457,4.94382292197617
2550.24149432955,63.4349431754677,10.3930606126143,4.90174302290141
2550.34156104069,63.4349425122615,10.3930607368579,4.8654709702388
2550.44162775183,63.4349418337355,10.3930608379536,4.83448751550826
2550.54169446298,63.4349411420196,10.3930609187785,4.80832730232926
2550.64176117412,63.434940439244,10.3930609822096,4.78658791227858
2550.74182788526,63.4349397275387,10.3930610311239,4.76893253488144
2550.8418945964,63.4349390090338,10.3930610683985,4.75508918176743
2550.94196130754,63.4349382858592,10.3930610969105,4.74484848550223
2551.04202801868,63.4349375601452,10.3930611195368,4.73806122391738
2551.14209472982,63.4349368340216,10.3930611391545,4.73463630594176
2551.24216144096,63.4349361096187,10.3930611586407,4.73453966675877
2551.3422281521,63.4349353890664,10.3930611808724,4.73779433951644
2551.44229486324,63.4349346744948,10.3930612087266,4.74448184421948
2551.54236157438,63.434933968034,10.3930612450805,4.75474494155349
2551.64242828552,63.434933271814,10.3930612928109,4.76879179787326
2551.74249499666,63.4349325879649,10.3930613547951,4.78690132751727
2551.84256170781,63.4349319186167,10.39306143391,4.80942940899524
2551.94262841895,63.4349312658995,10.3930615330327,4.83681509453885
2552.04269513009,63.4349306318968,10.3930616549798,4.8694975310358
2552.14276184123,63.434930017139,10.3930618005543,4.9049981770561
2552.24282855237,63.4349294202751,10.3930619681197,4.93961433264388
2552.34289526351,63.4349288398413,10.3930621558933,4.97277747395096
2552.44296197465,63.4349282743738,10.3930623620922,5.00414468700525
2552.54302868579,63.4349277224086,10.3930625849339,5.03339425583129
2552.64309539693,63.4349271824821,10.3930628226354,5.06023238132741
2552.74316210807,63.4349266531304,10.3930630734141,5.0843979209828
2552.84322881921,63.4349261328897,10.3930633354872,5.10566500859507
2552.94329553035,63.4349256202961,10.3930636070719,5.12384380606307
2553.04336224149,63.4349251138859,10.3930638863856,5.13877984191928
2553.14342895264,63.4349246121952,10.3930641716453,5.15035232637135
2553.24349566378,63.4349241137602,10.3930644610684,5.15847206528781
2553.34356237492,63.434923617117,10.3930647528721,5.16307927701496
2553.44362908606,63.4349231208019,10.3930650452737,5.16414189688835
2553.5436957972,63.434922623351,10.3930653364904,5.16165441545085
2553.64376250834,63.4349221233005,10.3930656247395,5.15563758745967
2553.74382921948,63.4349216191867,10.3930659082381,5.14613898568085
2553.84389593062,63.4349211095455,10.3930661852036,5.13323421509439
2553.94396264176,63.4349205929133,10.3930664538531,5.11702876025681
2554.0440293529,63.4349200678679,10.3930667124193,5.09770819461646
2554.14409606404,63.4349195342809,10.3930669596094,5.07688266826465
2554.24416277518,63.4349189935371,10.3930671946859,5.05621040086886
2554.34422948632,63.4349184471073,10.3930674169429,5.03563397504229
2554.44429619747,63.4349178964621,10.3930676256745,5.01500077256662
2554.54436290861,63.4349173430723,10.3930678201747,4.99415898316111
2554.64442961975,63.4349167884086,10.3930679997376,4.97295436355947
2554.74449633089,63.4349162339417,10.3930681636572,4.95122690646538
2554.84456304203,63.4349156811423,10.3930683112277,4.92880737537853
2554.94462975317,63.4349151314813,10.3930684417431,4.90551360507748
2555.04469646431,63.4349145864292,10.3930685544974,4.88114633662354
2555.14476317545,63.4349140474568,10.3930686487847,4.8554846192751
2555.24482988659,63.4349135160349,10.3930687238991,4.82828046447348
2555.34489659773,63.4349129936341,10.3930687791346,4.79925279706189
2555.44496330887,63.4349124817251,10.3930688137854,4.76808048654633
2555.54503002001,63.4349119817788,10.3930688271453,4.73439450005075
2555.64509673115,63.4349114952658,10.3930688185087,4.6977692263112
2555.7451634423,63.4349110236568,10.3930687871694,4.65771346307799
2555.84523015344,63.4349105684225,10.3930687324216,4.61366176676143
2555.94529686458,63.4349101310338,10.3930686535593,4.56496812624432
2556.04536357572,63.4349097128978,10.3930685499252,4.51102653006024
2556.14543028686,63.434909313585,10.3930684222704,4.45493656260477
2556.245496998,63.4349089305913,10.3930682729367,4.401658063144
2556.34556370914,63.4349085613012,10.3930681043513,4.35275385657743
2556.44563042028,63.4349082030993,10.3930679189414,4.30940966120087
2556.54569713142,63.43490785337,10.3930677191339,4.27258314975175
2556.64576384256,63.4349075094979,10.3930675073562,4.2429754398819
2556.7458305537,63.4349071688677,10.3930672860353,4.22103385858414
2556.84589726484,63.4349068288637,10.3930670575984,4.20697485000391
2556.94596397598,63.4349064868706,10.3930668244727,4.20081498910054
2557.04603068712,63.4349061402729,10.3930665890852,4.20240099010976
2557.14609739827,63.4349057864551,10.3930663538632,4.21143336309309
2557.24616410941,63.4349054228019,10.3930661212337,4.22748241344016
2557.34623082055,63.4349050466976,10.393065893624,4.24999882733282
2557.44629753169,63.4349046555269,10.3930656734611,4.27832227078062
2557.54636424283,63.4349042466743,10.3930654631722,4.31169259292809
2557.64643095397,63.4349038175244,10.3930652651845,4.3492673267897
2557.74649766511,63.4349033654617,10.393065081925,4.3901474954825
2557.84656437625,63.4349028878706,10.393064915821,4.43341134149972
2557.94663108739,63.4349023821359,10.3930647692996,4.47815283306317
2558.04669779853,63.434901845724,10.3930646447407,4.52342225861141
2558.14676450967,63.4349012783201,10.3930645432474,4.56611928379748
2558.24683122081,63.4349006820292,10.3930644645297,4.60408770359928
2558.34689793195,63.4349000590789,10.3930644082273,4.63808784156951
2558.4469646431,63.4348994116968,10.3930643739798,4.66884625598522
2558.54703135424,63.4348987421106,10.3930643614269,4.69694974109592
2558.64709806538,63.4348980525477,10.3930643702082,4.72287693871792
2558.74716477652,63.4348973452359,10.3930643999633,4.74702275414562
2558.84723148766,63.4348966224027,10.3930644503318,4.76971719753118
2558.9472981988,63.4348958862756,10.3930645209535,4.79123994625085
2559.04736490994,63.4348951390824,10.3930646114678,4.8118317533513
2559.14743162108,63.4348943830505,10.3930647215144,4.83170341102558
2559.24749833222,63.4348936204075,10.393064850733,4.85104298140534
2559.34756504336,63.4348928533811,10.3930649987632,4.87002170085594
2559.4476317545,63.4348920841989,10.3930651652447,4.88879893348628
2559.54769846564,63.4348913150884,10.3930653498169,4.90752646443195
2559.64776517678,63.4348905482772,10.3930655521197,4.92635235447255
2559.74783188793,63.434889785993,10.3930657717926,4.94542452631114
2559.84789859907,63.4348890304632,10.3930660084752,4.96489429581509
2559.94796531021,63.4348882839156,10.3930662618072,4.98491996368294
2560.04803202135,63.4348875485369,10.3930665314152,5.00564201870637
2560.14809873249,63.4348868254829,10.3930668165993,5.02648384592698
2560.24816544363,63.4348861148233,10.393067116315,5.04670603785375
2560.34823215477,63.4348854165755,10.3930674295015,5.06625847098317
2560.44829886591,63.4348847307575,10.3930677550979,5.08512906010676
2560.54836557705,63.4348840573868,10.3930680920435,5.1033070901575
2560.64843228819,63.4348833964812,10.3930684392775,5.12078292371167
2560.74849899933,63.4348827480584,10.393068795739,5.13754767656039
2560.84856571047,63.4348821121361,10.3930691603672,5.15359288663434
2560.94863242161,63.4348814887319,10.3930695321013,5.16891013435158
2561.04869913276,63.4348808778637,10.3930699098805,5.18349070503429
2561.1487658439,63.4348802795491,10.393070292644,5.197325183778
2561.24883255504,63.4348796938059,10.3930706793309,5.21040305526315
2561.34889926618,63.4348791206517,10.3930710688805,5.22271223030762
2561.44896597732,63.4348785601042,10.3930714602319,5.23423860786408
2561.54903268846,63.4348780121812,10.3930718523243,5.24496552170457
2561.6490993996,63.4348774769003,10.393072244097,5.25487312869537
2561.74916611074,63.4348769542793,10.393072634489,5.26393779568852
2561.84923282188,63.4348764443359,10.3930730224396,5.27213123279573
2561.94929953302,63.4348759470878,10.3930734068879,5.27941968620279
2562.04936624416,63.4348754625394,10.3930737868219,5.28580873896664
2562.1494329553,63.4348749903803,10.393074162385,5.29235886151002
2562.24949966644,63.4348745299798,10.3930745348967,5.30020602387511
2562.34956637759,63.4348740806928,10.3930749057292,5.30943185799081
2562.44963308873,63.4348736418741,10.3930752762545,5.3200516520752
2562.54969979987,63.4348732128786,10.3930756478449,5.33206164327424
2562.64976651101,63.4348727930613,10.3930760218726,5.34543700512156
2562.74983322215,63.434872381777,10.3930763997097,5.36013031126629
2562.84989993329,63.4348719783805,10.3930767827284,5.37607078592352
2562.94996664443,63.4348715822268,10.3930771723008,5.39316440717272
2563.05003335557,63.4348711926707,10.3930775697992,5.41129495636275
2563.15010006671,63.4348708090671,10.3930779765956,5.43032625738514
2563.25016677785,63.434870430771,10.3930783940624,5.45010528025956
2563.35023348899,63.4348700571371,10.3930788235715,5.47046618296622
2563.45030020013,63.4348696875204,10.3930792664952,5.49123509893995
2563.55036691127,63.4348693212757,10.3930797242058,5.51223515435573
2563.65043362241,63.434868957758,10.3930801980752,5.53329163716946
2563.75050033356,63.434868596322,10.3930806894758,5.55423685055191
2563.8505670447,63.4348682363227,10.3930811997796,5.5749143748363
2563.95063375584,63.434867877115,10.3930817303589,5.59518252912218
2564.05070046698,63.434867518081,10.3930822825024,5.6148803424506
2564.15076717812,63.4348671592087,10.3930828556401,5.63316491943075
2564.25083388926,63.434866801082,10.3930834473748,5.64947441182218
2564.3509006004,63.4348664443096,10.3930840552327,5.66404116191904
2564.45096731154,63.4348660895005,10.3930846767399,5.6770835432345
2564.55103402268,63.4348657372636,10.3930853094223,5.68878126232977
2564.65110073382,63.4348653882076,10.393085950806,5.69928244179518
2564.75116744496,63.4348650429415,10.393086598417,5.70870923328406
2564.8512341561,63.4348647020741,10.3930872497814,5.7171618530508
2564.95130086724,63.4348643662143,10.3930879024252,5.72472187941192
2565.05136757839,63.4348640359709,10.3930885538746,5.73145462208251
2565.15143428953,63.4348637119528,10.3930892016554,5.73741076778859
2565.25150100067,63.4348633947689,10.3930898432938,5.7426274593594
2565.35156771181,63.434863085028,10.3930904763157,5.74712876253508
2565.45163442295,63.434862783339,10.3930910982474,5.75092553466297
2565.55170113409,63.4348624903107,10.3930917066147,5.7540146322354
2565.65176784523,63.434862206552,10.3930922989437,5.75637711257962
2565.75183455637,63.4348619326718,10.3930928727605,5.75797564861122
2565.85190126751,63.4348616692789,10.3930934255911,5.75874996732337
2565.95196797865,63.4348614169823,10.3930939549616,5.7586104161311
2566.05203468979,63.4348611763555,10.3930944585219,5.75747125722162
2566.15210140093,63.4348609472365,10.3930949365204,5.75612870846427
2566.25216811207,63.4348607287642,10.3930953916719,5.75552221576884
2566.35223482322,63.4348605200501,10.3930958267886,5.75581719448581
2566.45230153436,63.4348603202058,10.3930962446829,5.75713844865945
2566.5523682455,63.4348601283426,10.3930966481669,5.75959483316567
2566.65243495664,63.434859943572,10.3930970400528,5.76326843766511
2566.75250166778,63.4348597650056,10.393097423153,5.76820365593884
2566.85256837892,63.4348595917547,10.3930978002797,5.77439771107942
2566.95263509006,63.4348594229309,10.3930981742451,5.78179434195344
2567.0527018012,63.4348592576457,10.3930985478614,5.79028229361638
2567.15276851234,63.4348590950105,10.3930989239409,5.79969944878174
2567.25283522348,63.4348589341367,10.3930993052958,5.8098426909876
2567.35290193462,63.434858774136,10.3930996947385,5.82048214281745
2567.45296864576,63.4348586141196,10.393100095081,5.83137801935499
2567.5530353569,63.4348584531992,10.3931005091357,5.84229720844543
2567.65310206805,63.4348582904861,10.3931009397148,5.85302776088876
2567.75316877919,63.4348581250919,10.3931013896306,5.8633892555462
2567.85323549033,63.4348579561281,10.3931018616953,5.87323883303519
2567.95330220147,63.434857782706,10.3931023587211,5.8824726515054
2568.05336891261,63.4348576039544,10.3931028834306,5.89099749871791
2568.15343562375,63.4348574193402,10.3931034367743,5.8983122271751
2568.25350233489,63.4348572286411,10.3931040180785,5.90414558189405
2568.35356904603,63.434857031646,10.393104626609,5.90869245833123
2568.45363575717,63.4348568281436,10.3931052616321,5.91212373739983
2568.55370246831,63.4348566179231,10.3931059224137,5.91457813369008
2568.65376917945,63.4348564007734,10.39310660822,5.91616904823679
2568.75383589059,63.4348561764833,10.3931073183169,5.91699005776994
2568.85390260173,63.4348559448418,10.3931080519705,5.9171188098888
2568.95396931288,63.4348557056378,10.3931088084469,5.91662014782052
2569.05403602402,63.4348554586603,10.3931095870122,5.91554850048605
2569.15410273516,63.4348552036982,10.3931103869324,5.91394975714374
2569.2541694463,63.4348549405405,10.3931112074735,5.91186276223596
2569.35423615744,63.434854668976,10.3931120479017,5.90932042318725
2569.45430286858,63.4348543887937,10.3931129074829,5.90635081390482
2569.55436957972,63.4348540997826,10.3931137854833,5.90297775460836
2569.65443629086,63.4348538017316,10.3931146811689,5.89922160274249
2569.754503002,63.4348534944296,10.3931155938058,5.89509966844088
2569.85456971314,63.4348531776655,10.3931165226599,5.89062664909609
2569.95463642428,63.4348528512283,10.3931174669975,5.8858150547465
2570.05470313542,63.4348525149414,10.3931184260566,5.88070193720877
2570.15476984656,63.4348521692718,10.3931193985571,5.87577712613936
2570.2548365577,63.4348518152564,10.3931203827596,5.87143169717609
2570.35490326885,63.4348514539515,10.3931213769087,5.86763124197336
2570.45496997999,63.4348510864135,10.3931223792494,5.86433495256906
2570.55503669113,63.4348507136989,10.3931233880263,5.86150946167291
2570.65510340227,63.4348503368642,10.3931244014843,5.85912787414673
2570.75517011341,63.4348499569657,10.393125417868,5.85716907120147
2570.85523682455,63.43484957506,10.3931264354223,5.85561713178219
2570.95530353569,63.4348491922034,10.393127452392,5.85446089834643
2571.05537024683,63.4348488094524,10.3931284670217,5.85369386120702
2571.15543695797,63.4348484278634,10.3931294775563,5.85331385848856
2571.25550366911,63.4348480484929,10.3931304822406,5.85332324554959
2571.35557038025,63.4348476723973,10.3931314793192,5.85372892578916
2571.45563709139,63.434847300633,10.393132467037,5.85454267758917
2571.55570380253,63.4348469342565,10.3931334436388,5.85578154923013
2571.65577051368,63.4348465743242,10.3931344073692,5.85746846010037
2571.75583722482,63.4348462218926,10.3931353564732,5.85963306798844
2571.85590393596,63.4348458780181,10.3931362891954,5.86231281519508
2571.9559706471,63.4348455437571,10.3931372037806,5.86555441048526
2572.05603735824,63.4348452201144,10.3931380985583,5.86939183347745
2572.15610406938,63.4348449071849,10.393138973352,5.87345388300991
2572.25617078052,63.4348446042857,10.3931398292622,5.87736923463645
2572.35623749166,63.4348443107085,10.3931406674305,5.88109672071575
2572.4563042028,63.4348440257454,10.3931414889985,5.88460569931643
2572.55637091394,63.4348437486883,10.3931422951079,5.88786485114518
2572.65643762508,63.4348434788291,10.3931430869004,5.89084257339675
2572.75650433622,63.4348432154596,10.3931438655176,5.89350749813297
2572.85657104736,63.434842957872,10.3931446321011,5.89582902075026
2572.95663775851,63.434842705358,10.3931453877927,5.89777787989587
2573.05670446965,63.4348424572096,10.393146133734,5.89932678803404
2573.15677118079,63.4348422127187,10.3931468710665,5.90045099649868
2573.25683789193,63.4348419711772,10.393147600932,5.90112898330286
2573.35690460307,63.4348417318771,10.3931483244722,5.90134295047318
2573.45697131421,63.4348414941104,10.3931490428286,5.90107937363177
2573.55703802535,63.4348412571688,10.393149757143,5.90032943328596
2573.65710473649,63.4348410203443,10.3931504685569,5.89908934528079
2573.75717144763,63.4348407829289,10.393151178212,5.89736053281904
2573.85723815877,63.4348405442145,10.3931518872501,5.89514978662339
2573.95730486991,63.434840303493,10.3931525968126,5.89246907155443
2574.05737158105,63.4348400600801,10.3931533080116,5.88935520609225
2574.15743829219,63.4348398136868,10.3931540214632,5.88615341437604
2574.25750500334,63.4348395643509,10.3931547373743,5.88313810019183
2574.35757171448,63.4348393121197,10.3931554559396,5.8803165617625
2574.45763842562,63.4348390570406,10.3931561773536,5.87768768765234
2574.55770513676,63.4348387991611,10.3931569018111,5.87525016985629
2574.6577718479,63.4348385385285,10.3931576295065,5.87300246232956
2574.75783855904,63.4348382751903,10.3931583606347,5.87094286266374
2574.85790527018,63.4348380091939,10.3931590953902,5.86906944047799
2574.95797198132,63.4348377405867,10.3931598339676,5.86738007297322
2575.05803869246,63.4348374694161,10.3931605765617,5.86587251140875
2575.1581054036,63.4348371957295,10.3931613233669,5.86454433686842
2575.25817211474,63.4348369195744,10.393162074578,5.86339294351752
2575.35823882588,63.434836640998,10.3931628303896,5.86241563964144
2575.45830553702,63.434836360048,10.3931635909962,5.86160958529035
2575.55837224817,63.4348360767716,10.3931643565927,5.86097181884426
2575.65843895931,63.4348357912162,10.3931651273735,5.86049927749321
